Transaction_ID,Date_Time,Branch,Product_Name,Size,Unit_Price,Quantity,Discount_Rate,Topping_Type,Customer_ID,Customer_Age,Customer_Gender,Membership_Status,Payment_Method,Order_Source,Delivery_Time_Min,Delivery_Distance_KM,Staff_ID,Temperature_Celsius,Humidity_Percent,Store_Rating,Is_Public_Holiday,Category,Region,Is_Weekend,Hour_of_Day,Tax_Amount
102369,2024-01-25 16:00:00,Mansoura-Mashaya,Om Ali Cream,Medium,163.75,1,0.0,Nuts,58899,,Male,Silver,Instapay,ElMenus,17,8.9,112,44.1,76.0,4.0,0,Traditional,Delta,0,16,22.92
104781,2024-02-19 19:00:00,Dubai-Marina,Ice Cream Mango,Large,128.17,8,0.1,,75557,42.0,Female,Gold,Cash,ElMenus,25,7.3,116,23.7,57.8,2.0,0,Ice Cream,UAE,0,19,143.55
107993,2024-03-24 06:00:00,Alex-Stanly,Sweet Koshary Mix,Small,69.19,11,0.0,,51804,35.0,Female,None,Cash,In-store,67,13.4,106,27.8,74.8,4.0,0,Signature,Alexandria,1,6,106.55
102951,2024-01-31 17:30:00,Tanta-Saeed,Qishtouza Nutella,Medium,94.11,6,0.0,Lotus,79736,47.0,Female,None,Instapay,ElMenus,22,5.6,128,19.7,62.4,1.0,0,Modern,Delta,0,17,79.05
105626,2024-02-28 14:15:00,Cairo-Nasr City,Qishtouza Nutella,Medium,60.52,3,0.0,Pistachio,71993,52.0,Female,Silver,Wallet,Talabat,42,5.3,134,29.1,24.1,3.0,0,Modern,Greater Cairo,0,14,25.42
106972,2024-03-13 14:45:00,Giza-Zayed,Sweet Koshary Mix,Large,69.19,10,0.0,Pistachio,86027,,Female,Silver,Instapay,Mobile App,91,11.5,141,29.8,44.3,5.0,0,Signature,Greater Cairo,0,14,96.87
108717,2024-03-31 19:00:00,Cairo-Nasr City,Ice Cream Mango,Medium,138.78,2,0.0,,58305,71.0,Female,None,Wallet,Mobile App,21,12.6,110,31.4,39.4,3.0,0,Ice Cream,Greater Cairo,1,19,38.86
101842,2024-01-20 04:15:00,Tanta-Saeed,Qishtouza Nutella,Medium,155.97,7,0.15,None,57015,45.0,Female,Silver,Instapay,In-store,38,14.0,146,43.4,54.9,4.0,0,Modern,Delta,1,4,152.85
105987,2024-03-03 08:30:00,Giza-Zayed,Qishtouza Nutella,Large,81.48,5,0.0,,55214,,Female,Bronze,Credit Card,In-store,33,9.5,145,18.9,66.7,5.0,0,Modern,Greater Cairo,1,8,57.04
100538,2024-01-06 14:15:00,Dubai-Marina,Rice Pudding Nuts,Small,86.68,4,0.0,Lotus,56799,73.0,Female,Bronze,Instapay,In-store,89,10.5,102,42.2,86.6,3.0,0,Traditional,UAE,1,14,48.54
102807,2024-01-30 05:30:00,Mansoura-Mashaya,Om Ali Cream,Medium,110.45,6,0.0,Pistachio,72411,12.0,Female,Gold,Cash,Mobile App,69,9.2,121,30.7,38.3,3.0,0,Traditional,Delta,0,5,92.78
105802,2024-03-01 10:15:00,Mansoura-Mashaya,Qishtouza Lotus,Medium,109.66,1,0.0,,70416,19.0,Male,Silver,Credit Card,Mobile App,47,8.1,111,30.9,25.2,4.0,0,Modern,Delta,1,10,15.35
105597,2024-02-28 07:00:00,Cairo-Zamalek,Om Ali Cream,Small,60.96,1,0.0,,70654,21.0,Male,Bronze,Instapay,Talabat,76,14.9,139,40.7,72.1,4.0,0,Traditional,Greater Cairo,0,7,8.53
107207,2024-03-16 01:30:00,Tanta-Saeed,Qishtouza Nutella,Medium,168.78,2,0.15,Pistachio,86472,68.0,Female,Bronze,Instapay,ElMenus,80,12.9,123,21.7,51.9,3.0,0,Modern,Delta,1,1,47.26
107344,2024-03-17 11:45:00,Giza-Zayed,Rice Pudding Oven,Medium,168.98,6,0.0,,83642,41.0,Male,Gold,Wallet,ElMenus,74,7.2,113,15.1,31.0,4.0,0,Traditional,Greater Cairo,1,11,141.94
107561,2024-03-19 18:00:00,Cairo-Zamalek,Qishtouza Nutella,Medium,45.09,5,0.0,Nuts,58524,66.0,Male,Bronze,Wallet,In-store,11,0.8,132,33.3,81.7,5.0,1,Modern,Greater Cairo,0,18,31.56
108097,2024-03-25 08:00:00,Riyadh-Olaya,Om Ali Cream,Small,78.38,7,0.1,None,62636,49.0,Female,None,Cash,In-store,31,6.4,144,42.4,37.4,1.0,0,Traditional,KSA,0,8,76.81
100785,2024-01-09 04:00:00,Cairo-Zamalek,Om Ali Cream,Large,136.45,6,0.0,Lotus,64140,50.0,Male,None,Credit Card,In-store,28,9.0,128,30.2,84.6,,0,Traditional,Greater Cairo,0,4,114.62
101410,2024-01-15 16:15:00,Cairo-Zamalek,Om Ali Cream,Medium,88.56,6,0.0,Lotus,66883,45.0,,Silver,Cash,ElMenus,29,4.7,135,42.0,66.2,4.0,0,Traditional,Greater Cairo,0,16,74.39
100155,2024-01-02 14:30:00,Mansoura-Mashaya,Super B.Laban,Large,76.38,4,0.0,Pistachio,75854,58.0,Male,Silver,Cash,In-store,64,11.3,118,36.3,25.1,4.0,0,Signature,Delta,0,14,42.77
107807,2024-03-22 07:30:00,Riyadh-Olaya,Om Ali Cream,Medium,85.03,11,0.0,Pistachio,85635,38.0,Female,Bronze,Cash,ElMenus,82,8.5,138,26.9,84.0,3.0,0,Traditional,KSA,1,7,130.95
103010,2024-02-01 08:15:00,Mansoura-Mashaya,Rice Pudding Nuts,Small,171.44,2,0.15,Pistachio,87248,17.0,Female,None,Credit Card,Talabat,23,9.8,122,15.1,77.2,2.0,0,Traditional,Delta,0,8,48.0
101687,2024-01-18 13:30:00,Giza-Zayed,Super B.Laban,Small,72.72,6,0.0,Nutella,55341,19.0,Male,,Cash,Talabat,22,10.5,137,41.8,86.3,1.0,0,Signature,Greater Cairo,0,13,61.08
104015,2024-02-11 19:30:00,Mansoura-Mashaya,Sweet Koshary Mix,Medium,163.31,5,0.0,Lotus,57356,38.0,Male,Bronze,Instapay,Talabat,14,8.0,123,24.4,46.1,4.0,0,Signature,Delta,1,19,114.32
107456,2024-03-18 15:45:00,Dubai-Marina,Ice Cream Mango,Medium,150.44,5,0.0,Lotus,87156,38.0,Female,Silver,Credit Card,Talabat,118,10.0,114,22.7,33.3,1.0,0,Ice Cream,UAE,0,15,105.31
103864,2024-02-10 05:45:00,Giza-Zayed,Rice Pudding Oven,Large,64.93,11,0.0,,62274,28.0,Female,Silver,Instapay,Mobile App,98,7.2,137,30.1,52.9,,0,Traditional,Greater Cairo,1,5,99.99
102734,2024-01-29 11:15:00,Giza-Zayed,Rice Pudding Oven,Small,70.94,4,0.05,Pistachio,73374,70.0,Male,None,Wallet,Mobile App,78,7.2,110,28.3,47.3,1.0,0,Traditional,Greater Cairo,0,11,39.73
101896,2024-01-20 17:45:00,Dubai-Marina,Qishtouza Nutella,Medium,142.9,7,0.05,None,65402,,Male,None,Credit Card,Mobile App,17,6.3,103,15.5,47.3,3.0,0,Modern,UAE,1,17,140.04
105443,2024-02-26 16:30:00,Cairo-Nasr City,Rice Pudding Nuts,Medium,92.4,11,0.0,None,62796,74.0,Female,Gold,Wallet,Talabat,53,2.0,135,43.3,60.6,,0,Traditional,Greater Cairo,0,16,142.3
100570,2024-01-06 22:15:00,Dubai-Marina,Qishtouza Nutella,Medium,84.0,10,0.0,Lotus,82726,37.0,Male,Gold,Credit Card,In-store,106,0.7,136,43.4,20.4,3.0,0,Modern,UAE,1,22,117.6
106710,2024-03-10 21:15:00,Riyadh-Olaya,Ice Cream Mango,Medium,133.65,7,0.0,,60753,24.0,Female,Gold,Cash,Talabat,25,1.8,143,20.6,81.7,,0,Ice Cream,KSA,1,21,130.98
105855,2024-03-01 23:30:00,Dubai-Marina,Rice Pudding Nuts,Medium,95.06,1,0.1,Nuts,74067,54.0,Male,Silver,Credit Card,Talabat,83,1.6,145,40.7,56.7,4.0,0,Traditional,UAE,1,23,13.31
101817,2024-01-19 22:00:00,Cairo-Zamalek,Rice Pudding Nuts,Medium,53.59,5,0.05,Lotus,87258,,Male,Silver,Cash,In-store,89,10.8,115,25.9,28.9,1.0,0,Traditional,Greater Cairo,1,22,37.51
108320,2024-03-27 15:45:00,Mansoura-Mashaya,Qishtouza Nutella,Small,124.91,11,0.0,Pistachio,85855,,Female,,Instapay,ElMenus,86,10.9,125,44.4,77.5,5.0,0,Modern,Delta,0,15,192.36
103395,2024-02-05 08:30:00,Cairo-Nasr City,Ice Cream Mango,Small,149.8,6,0.0,Nutella,66466,67.0,Female,Bronze,Instapay,ElMenus,89,13.8,141,24.9,47.6,3.0,0,Ice Cream,Greater Cairo,0,8,125.83
103328,2024-02-04 15:45:00,Dubai-Marina,Sweet Koshary Mix,Medium,132.42,7,0.0,Pistachio,72150,22.0,Male,None,Cash,Talabat,80,6.9,139,29.4,30.8,3.0,0,Signature,UAE,1,15,129.77
109983,2024-04-13 23:30:00,Riyadh-Olaya,Super B.Laban,Large,159.93,11,0.05,Nutella,60315,,Male,Bronze,Instapay,ElMenus,117,8.4,108,24.3,34.7,4.0,0,Signature,KSA,1,23,246.29
106103,2024-03-04 13:30:00,Cairo-Nasr City,Qishtouza Lotus,Medium,109.71,10,0.0,Nuts,69463,13.0,Male,Silver,Credit Card,Mobile App,92,6.0,111,18.3,38.0,4.0,0,Modern,Greater Cairo,0,13,153.59
102976,2024-01-31 23:45:00,Alex-Stanly,Rice Pudding Nuts,Large,176.9,6,0.0,Lotus,68589,44.0,Female,Silver,Credit Card,Mobile App,78,10.8,108,21.0,69.6,2.0,0,Traditional,Alexandria,0,23,148.6
100981,2024-01-11 05:00:00,Giza-Zayed,Qishtouza Lotus,Medium,168.84,1,0.0,,71528,20.0,Male,Silver,Credit Card,Talabat,94,5.4,148,16.4,79.8,1.0,0,Modern,Greater Cairo,0,5,23.64
100191,2024-01-02 23:30:00,Dubai-Marina,Ice Cream Mango,Medium,47.19,3,0.0,Nuts,85307,20.0,Male,Gold,Wallet,ElMenus,72,7.4,137,16.8,39.2,3.0,0,Ice Cream,UAE,0,23,19.82
109332,2024-04-07 04:45:00,Dubai-Marina,Qishtouza Nutella,Large,90.08,6,0.0,Pistachio,73088,37.0,Male,,Cash,Talabat,116,5.1,144,18.1,42.7,4.0,0,Modern,UAE,1,4,75.67
105089,2024-02-23 00:00:00,Riyadh-Olaya,Qishtouza Nutella,Medium,126.78,10,0.0,Nuts,78010,32.0,Male,,Wallet,Mobile App,58,14.3,129,28.3,59.0,5.0,1,Modern,KSA,1,0,177.49
100700,2024-01-08 06:45:00,Alex-Stanly,Rice Pudding Nuts,Medium,127.74,10,0.0,Nutella,79412,51.0,Male,Bronze,Cash,Talabat,67,3.0,149,25.5,70.1,,0,Traditional,Alexandria,0,6,178.84
109760,2024-04-11 15:45:00,Giza-Zayed,Super B.Laban,Medium,47.2,9,0.0,Lotus,77856,54.0,Male,Bronze,Cash,Talabat,22,10.4,133,41.5,30.9,,0,Signature,Greater Cairo,0,15,59.47
100607,2024-01-07 07:30:00,Dubai-Marina,Qishtouza Lotus,Medium,42.31,5,0.15,None,89827,55.0,Male,Bronze,Wallet,ElMenus,18,13.4,113,35.7,31.5,3.0,0,Modern,UAE,1,7,29.62
100302,2024-01-04 03:15:00,Cairo-Nasr City,Rice Pudding Oven,Large,81.06,8,0.0,Pistachio,73130,43.0,Female,Bronze,Wallet,Mobile App,81,3.7,142,16.9,42.7,,0,Traditional,Greater Cairo,0,3,90.79
103421,2024-02-05 15:00:00,Alex-Stanly,Om Ali Cream,Large,98.19,3,0.0,,72491,74.0,Female,None,Instapay,Mobile App,109,4.8,144,16.8,24.2,1.0,0,Traditional,Alexandria,0,15,41.24
109805,2024-04-12 03:00:00,Tanta-Saeed,Rice Pudding Nuts,Medium,85.26,8,0.0,Lotus,85502,17.0,,None,Wallet,Talabat,36,14.5,138,15.3,39.7,3.0,0,Traditional,Delta,1,3,95.49
101061,2024-01-12 01:00:00,Cairo-Nasr City,Qishtouza Nutella,Large,101.33,8,0.0,Lotus,83468,48.0,Female,Silver,Cash,Talabat,76,3.0,138,34.6,64.5,5.0,0,Modern,Greater Cairo,1,1,113.49
103445,2024-02-05 21:00:00,Tanta-Saeed,Rice Pudding Nuts,Medium,159.73,4,0.15,None,62028,,Male,None,Cash,In-store,88,9.6,131,39.8,66.6,1.0,0,Traditional,Delta,0,21,89.45
101070,2024-01-12 03:15:00,Mansoura-Mashaya,Ice Cream Mango,Medium,125.63,10,0.0,Nutella,84664,,Female,Gold,Instapay,ElMenus,11,6.0,148,24.8,25.0,,1,Ice Cream,Delta,1,3,175.88
102206,2024-01-23 23:15:00,Cairo-Nasr City,Rice Pudding Nuts,Small,49.03,11,0.0,,60895,66.0,Male,None,Credit Card,In-store,13,4.5,123,34.3,82.9,4.0,0,Traditional,Greater Cairo,0,23,75.51
109436,2024-04-08 06:45:00,Cairo-Nasr City,Rice Pudding Oven,Large,170.38,1,0.1,Pistachio,58159,24.0,Female,None,Cash,Mobile App,107,5.3,118,15.4,55.7,1.0,0,Traditional,Greater Cairo,0,6,23.85
107340,2024-03-17 10:45:00,Riyadh-Olaya,Rice Pudding Nuts,Small,151.49,5,0.0,Nuts,82698,,Female,None,Wallet,Mobile App,51,11.0,106,15.4,49.0,2.0,0,Traditional,KSA,1,10,106.04
108209,2024-03-26 12:00:00,Alex-Stanly,Super B.Laban,Medium,61.68,7,0.0,,64115,22.0,Male,Bronze,Instapay,Mobile App,105,8.2,139,18.5,61.6,3.0,0,Signature,Alexandria,0,12,60.45
107680,2024-03-20 23:45:00,Dubai-Marina,Qishtouza Lotus,Medium,98.53,9,0.15,Nuts,85505,,,Silver,Credit Card,In-store,115,10.8,134,34.2,42.0,,0,Modern,UAE,0,23,124.15
104643,2024-02-18 08:30:00,Mansoura-Mashaya,Qishtouza Lotus,Large,78.54,10,0.0,Nutella,79251,52.0,Male,Bronze,Wallet,Mobile App,115,12.1,105,38.1,23.6,1.0,0,Modern,Delta,1,8,109.96
107684,2024-03-21 00:45:00,Dubai-Marina,Om Ali Cream,Small,169.93,2,0.0,None,78026,39.0,Male,Silver,Cash,In-store,101,13.3,103,41.8,38.4,3.0,0,Traditional,UAE,0,0,47.58
109008,2024-04-03 19:45:00,Cairo-Nasr City,Qishtouza Lotus,Medium,132.49,5,0.15,Lotus,74229,48.0,Male,Bronze,Cash,ElMenus,101,10.5,139,29.2,84.0,1.0,0,Modern,Greater Cairo,0,19,92.74
107997,2024-03-24 07:00:00,Tanta-Saeed,Sweet Koshary Mix,Large,153.43,5,0.0,,70922,69.0,Male,Gold,Wallet,In-store,79,1.7,144,39.7,29.1,3.0,0,Signature,Delta,1,7,107.4
105601,2024-02-28 08:00:00,Alex-Stanly,Ice Cream Mango,Medium,57.65,11,0.0,Lotus,74017,57.0,,Silver,Credit Card,Talabat,71,12.1,104,34.6,72.6,5.0,0,Ice Cream,Alexandria,0,8,88.78
109152,2024-04-05 07:45:00,Tanta-Saeed,Qishtouza Nutella,Large,97.35,4,0.1,,64242,17.0,Female,Gold,Cash,ElMenus,118,4.1,127,40.3,54.2,3.0,1,Modern,Delta,1,7,54.52
107023,2024-03-14 03:30:00,Dubai-Marina,Qishtouza Nutella,Medium,81.1,11,0.15,Nutella,72302,61.0,Male,None,Instapay,Mobile App,40,9.2,128,44.6,81.5,5.0,0,Modern,UAE,0,3,124.89
104894,2024-02-20 23:15:00,Mansoura-Mashaya,Qishtouza Lotus,Large,123.29,9,0.05,Nutella,52582,32.0,Female,Silver,Credit Card,In-store,49,14.5,103,43.2,40.7,,0,Modern,Delta,0,23,155.35
100226,2024-01-03 08:15:00,Cairo-Zamalek,Sweet Koshary Mix,Medium,99.35,1,0.0,Lotus,50329,62.0,Female,Bronze,Wallet,In-store,36,11.4,121,25.8,41.1,,0,Signature,Greater Cairo,0,8,13.91
103355,2024-02-04 22:30:00,Mansoura-Mashaya,Ice Cream Mango,Small,53.36,10,0.0,,81967,12.0,Male,Gold,Wallet,ElMenus,20,12.1,124,24.9,89.1,2.0,0,Ice Cream,Delta,1,22,74.7
105896,2024-03-02 09:45:00,Alex-Stanly,Qishtouza Nutella,Medium,166.06,7,0.1,None,84962,18.0,Male,Gold,Cash,ElMenus,69,2.2,114,32.6,39.7,2.0,0,Modern,Alexandria,1,9,162.74
108755,2024-04-01 04:30:00,Dubai-Marina,Super B.Laban,Large,69.72,7,0.0,Nutella,65549,50.0,Female,Silver,Wallet,Talabat,28,3.3,148,38.4,54.3,3.0,0,Signature,UAE,0,4,68.33
103437,2024-02-05 19:00:00,Cairo-Nasr City,Rice Pudding Oven,Medium,58.68,2,0.0,None,89128,36.0,Male,Silver,Credit Card,Mobile App,79,1.6,130,36.9,85.9,1.0,0,Traditional,Greater Cairo,0,19,16.43
101694,2024-01-18 15:15:00,Dubai-Marina,Rice Pudding Nuts,Large,93.04,11,0.0,Pistachio,84414,16.0,Male,Bronze,Cash,Mobile App,102,6.5,132,37.7,77.2,3.0,0,Traditional,UAE,0,15,143.28
106894,2024-03-12 19:15:00,Cairo-Zamalek,Super B.Laban,Large,128.18,10,0.0,Pistachio,50277,12.0,Female,Bronze,Credit Card,ElMenus,45,5.1,141,31.7,42.7,,0,Signature,Greater Cairo,0,19,179.45
101046,2024-01-11 21:15:00,Alex-Stanly,Qishtouza Lotus,Large,146.4,8,0.1,Lotus,82596,36.0,,Silver,Instapay,ElMenus,90,3.1,137,24.6,66.9,3.0,0,Modern,Alexandria,0,21,163.97
103447,2024-02-05 21:30:00,Alex-Stanly,Sweet Koshary Mix,Medium,112.56,5,0.05,Nuts,68729,40.0,Female,Gold,Wallet,Mobile App,62,7.0,113,25.6,68.9,5.0,0,Signature,Alexandria,0,21,78.79
108051,2024-03-24 20:30:00,Giza-Zayed,Qishtouza Lotus,Small,73.54,4,0.0,Nuts,83785,,Male,Gold,Cash,ElMenus,74,8.3,132,40.5,34.8,4.0,0,Modern,Greater Cairo,1,20,41.18
109147,2024-04-05 06:30:00,Riyadh-Olaya,Rice Pudding Oven,Medium,61.49,4,0.05,,50839,34.0,,None,Credit Card,Mobile App,96,7.0,116,30.4,87.6,1.0,1,Traditional,KSA,1,6,34.43
109982,2024-04-13 23:15:00,Tanta-Saeed,Rice Pudding Nuts,Medium,94.3,4,0.0,Lotus,73012,58.0,Male,Silver,Credit Card,Mobile App,81,6.2,112,35.2,57.8,4.0,0,Traditional,Delta,1,23,52.81
104736,2024-02-19 07:45:00,Dubai-Marina,Rice Pudding Nuts,Small,55.94,6,0.0,Nutella,74206,56.0,Female,Bronze,Wallet,ElMenus,18,10.8,111,21.1,48.8,4.0,0,Traditional,UAE,0,7,46.99
104497,2024-02-16 20:00:00,Alex-Stanly,Qishtouza Nutella,Large,71.19,9,0.0,Pistachio,79022,55.0,Female,Gold,Instapay,In-store,96,13.3,122,26.1,23.2,5.0,0,Modern,Alexandria,1,20,89.7
101219,2024-01-13 16:30:00,Mansoura-Mashaya,Rice Pudding Oven,Medium,166.78,3,0.0,Nuts,51845,16.0,Female,,Wallet,Talabat,60,9.8,111,16.3,75.8,2.0,0,Traditional,Delta,1,16,70.05
106016,2024-03-03 15:45:00,Giza-Zayed,Qishtouza Nutella,Medium,72.13,4,0.0,Pistachio,52620,55.0,Male,Gold,Credit Card,ElMenus,66,7.1,134,42.2,51.7,5.0,0,Modern,Greater Cairo,1,15,40.39
109720,2024-04-11 05:45:00,Cairo-Zamalek,Sweet Koshary Mix,Medium,112.56,1,0.0,Nuts,67343,16.0,Female,,Wallet,ElMenus,63,8.4,128,29.0,57.9,2.0,0,Signature,Greater Cairo,0,5,15.76
103988,2024-02-11 12:45:00,Cairo-Nasr City,Super B.Laban,Medium,125.87,4,0.0,Pistachio,86749,15.0,Male,Gold,Wallet,ElMenus,12,9.7,142,37.0,65.9,2.0,0,Signature,Greater Cairo,1,12,70.49
104912,2024-02-21 03:45:00,Mansoura-Mashaya,Rice Pudding Oven,Medium,56.16,9,0.05,,78466,45.0,Male,,Credit Card,Mobile App,31,6.9,133,18.7,79.4,3.0,0,Traditional,Delta,0,3,70.76
109493,2024-04-08 21:00:00,Cairo-Zamalek,Super B.Laban,Large,121.14,2,0.0,Lotus,70770,,Male,Gold,Instapay,ElMenus,22,6.1,125,24.3,61.8,2.0,0,Signature,Greater Cairo,0,21,33.92
104494,2024-02-16 19:15:00,Riyadh-Olaya,Rice Pudding Oven,Small,60.65,11,0.0,Nutella,63747,37.0,Female,Bronze,Cash,In-store,32,12.1,135,35.0,65.1,4.0,0,Traditional,KSA,1,19,93.4
106945,2024-03-13 08:00:00,Dubai-Marina,Om Ali Cream,Small,72.01,3,0.05,Nutella,67820,38.0,Male,None,Wallet,ElMenus,10,7.3,137,15.9,79.2,5.0,0,Traditional,UAE,0,8,30.24
105700,2024-02-29 08:45:00,Cairo-Zamalek,Qishtouza Lotus,Medium,145.72,9,0.0,Pistachio,52043,31.0,Male,Bronze,Credit Card,In-store,101,1.4,147,24.3,89.5,3.0,0,Modern,Greater Cairo,0,8,183.61
108353,2024-03-28 00:00:00,Tanta-Saeed,Qishtouza Nutella,Large,114.58,11,0.15,None,65201,71.0,Female,Bronze,Cash,In-store,76,0.6,106,21.9,58.2,2.0,0,Modern,Delta,0,0,176.45
100957,2024-01-10 23:00:00,Giza-Zayed,Qishtouza Nutella,Medium,137.39,5,0.1,,62458,32.0,,Gold,Wallet,Talabat,19,12.4,135,36.8,21.8,3.0,0,Modern,Greater Cairo,0,23,96.17
102870,2024-01-30 21:15:00,Dubai-Marina,Super B.Laban,Medium,57.86,7,0.15,Lotus,72847,52.0,,Silver,Instapay,Talabat,64,0.8,132,34.4,22.8,2.0,0,Signature,UAE,0,21,56.7
104434,2024-02-16 04:15:00,Cairo-Nasr City,Sweet Koshary Mix,Large,114.46,8,0.0,None,66668,,Male,Silver,Credit Card,Talabat,30,7.2,129,43.9,51.2,2.0,0,Signature,Greater Cairo,1,4,128.2
104974,2024-02-21 19:15:00,Giza-Zayed,Ice Cream Mango,Small,49.0,2,0.0,Pistachio,54495,58.0,Male,Bronze,Wallet,ElMenus,92,0.5,148,35.3,64.7,5.0,1,Ice Cream,Greater Cairo,0,19,13.72
102962,2024-01-31 20:15:00,Cairo-Nasr City,Rice Pudding Nuts,Small,174.66,11,0.1,None,50430,23.0,Female,Gold,Cash,ElMenus,71,8.2,109,27.2,82.0,2.0,0,Traditional,Greater Cairo,0,20,268.98
102201,2024-01-23 22:00:00,Mansoura-Mashaya,Super B.Laban,Medium,49.14,4,0.15,Nuts,86807,34.0,Male,Silver,Cash,Mobile App,79,14.0,102,33.9,79.5,1.0,0,Signature,Delta,0,22,27.52
100099,2024-01-02 00:30:00,Tanta-Saeed,Sweet Koshary Mix,Medium,172.61,7,0.0,Nutella,75827,,,Gold,Credit Card,In-store,53,10.5,129,36.7,28.6,1.0,0,Signature,Delta,0,0,169.16
109850,2024-04-12 14:15:00,Mansoura-Mashaya,Rice Pudding Nuts,Medium,76.82,2,0.0,Pistachio,89680,,Male,Silver,Cash,In-store,76,8.3,132,16.7,31.4,,0,Traditional,Delta,1,14,21.51
102558,2024-01-27 15:15:00,Dubai-Marina,Super B.Laban,Medium,128.23,8,0.0,Lotus,50906,70.0,Female,Bronze,Instapay,ElMenus,116,1.2,125,16.0,33.4,3.0,0,Signature,UAE,1,15,143.62
108446,2024-03-28 23:15:00,Alex-Stanly,Sweet Koshary Mix,Small,93.72,3,0.0,Lotus,64404,35.0,,None,Credit Card,In-store,43,10.7,125,28.2,52.1,,0,Signature,Alexandria,0,23,39.36
104200,2024-02-13 17:45:00,Dubai-Marina,Super B.Laban,Medium,173.38,7,0.0,Lotus,57551,33.0,Female,None,Credit Card,ElMenus,65,4.5,108,31.3,65.3,1.0,0,Signature,UAE,0,17,169.91
109638,2024-04-10 09:15:00,Dubai-Marina,Qishtouza Nutella,Small,61.58,5,0.0,Lotus,52870,32.0,Male,Bronze,Cash,ElMenus,27,14.7,141,26.3,81.4,5.0,0,Modern,UAE,0,9,43.11
105540,2024-02-27 16:45:00,Tanta-Saeed,Rice Pudding Oven,Medium,112.73,6,0.0,None,62917,30.0,Female,None,Instapay,Talabat,13,14.4,106,15.4,53.2,5.0,0,Traditional,Delta,0,16,94.69
101649,2024-01-18 04:00:00,Cairo-Nasr City,Rice Pudding Nuts,Small,172.69,5,0.0,Nutella,76286,13.0,Male,None,Instapay,ElMenus,77,6.6,145,30.4,71.4,4.0,0,Traditional,Greater Cairo,0,4,120.88
106198,2024-03-05 13:15:00,Alex-Stanly,Rice Pudding Oven,Small,125.32,10,0.0,Pistachio,81045,64.0,Female,Gold,Instapay,ElMenus,42,0.8,125,38.4,24.5,1.0,0,Traditional,Alexandria,0,13,175.45
106296,2024-03-06 13:45:00,Cairo-Zamalek,Rice Pudding Nuts,Medium,124.08,4,0.0,Nuts,85675,46.0,Male,None,Wallet,Mobile App,99,7.1,109,18.0,54.0,1.0,0,Traditional,Greater Cairo,0,13,69.48
104500,2024-02-16 20:45:00,Mansoura-Mashaya,Om Ali Cream,Medium,136.95,8,0.05,Pistachio,76408,34.0,Male,None,Instapay,Mobile App,36,3.8,126,20.6,65.9,2.0,0,Traditional,Delta,1,20,153.38
101155,2024-01-13 00:30:00,Riyadh-Olaya,Rice Pudding Oven,Large,71.33,6,0.0,Nuts,69303,27.0,,None,Credit Card,ElMenus,67,9.0,126,40.5,39.6,1.0,0,Traditional,KSA,1,0,59.92
102256,2024-01-24 11:45:00,Giza-Zayed,Rice Pudding Nuts,Medium,46.72,9,0.0,,87225,56.0,,Silver,Cash,In-store,103,9.9,142,41.5,68.6,,0,Traditional,Greater Cairo,0,11,58.87
103171,2024-02-03 00:30:00,Alex-Stanly,Super B.Laban,Medium,148.12,5,0.0,Lotus,83730,17.0,Male,None,Cash,Mobile App,39,3.6,124,20.0,56.2,2.0,0,Signature,Alexandria,1,0,103.68
107401,2024-03-18 02:00:00,Cairo-Nasr City,Om Ali Cream,Large,167.09,11,0.0,,76434,31.0,Female,None,Instapay,ElMenus,35,1.7,136,44.1,89.5,3.0,0,Traditional,Greater Cairo,0,2,257.32
107159,2024-03-15 13:30:00,Dubai-Marina,Om Ali Cream,Medium,176.13,11,0.0,Nutella,72209,15.0,,Bronze,Instapay,Talabat,117,9.8,144,38.8,85.4,5.0,0,Traditional,UAE,1,13,271.24
103109,2024-02-02 09:00:00,Cairo-Nasr City,Qishtouza Nutella,Large,141.04,3,0.15,Nutella,77764,52.0,Female,Silver,Cash,Talabat,17,10.8,130,42.0,26.1,1.0,0,Modern,Greater Cairo,1,9,59.24
104549,2024-02-17 09:00:00,Cairo-Zamalek,Ice Cream Mango,Medium,170.8,1,0.0,Nutella,75598,71.0,Male,Silver,Cash,ElMenus,90,8.5,120,22.0,45.8,,0,Ice Cream,Greater Cairo,1,9,23.91
105424,2024-02-26 11:45:00,Dubai-Marina,Rice Pudding Oven,Large,40.46,8,0.0,Lotus,78997,,Male,None,Credit Card,ElMenus,84,5.1,137,33.8,49.1,4.0,0,Traditional,UAE,0,11,45.32
102050,2024-01-22 08:15:00,Mansoura-Mashaya,Super B.Laban,Small,50.64,5,0.0,Pistachio,53895,47.0,Female,Silver,Wallet,ElMenus,44,12.8,108,42.0,74.1,3.0,0,Signature,Delta,0,8,35.45
109209,2024-04-05 22:00:00,Cairo-Nasr City,Sweet Koshary Mix,Medium,40.05,1,0.05,Pistachio,59708,24.0,Male,Gold,Instapay,In-store,100,8.3,129,34.7,32.5,3.0,0,Signature,Greater Cairo,1,22,5.61
108816,2024-04-01 19:45:00,Tanta-Saeed,Om Ali Cream,Small,144.49,4,0.15,Nuts,85762,70.0,,Bronze,Cash,ElMenus,115,7.1,143,44.1,44.3,5.0,0,Traditional,Delta,0,19,80.91
